#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x">2.0</parameter>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter id="RealParameter" lower="0.0" name="M" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" upper="0.0">1.25</parameter>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x">0.25</parameter>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x">17.0</parameter>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter id="RealParameter2" name="mean">6.0</parameter>
#                <parameter id="RealParameter3" name="sigma">0.5</parameter>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	monophyletic(human,chimp)	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent
6210000	-1969.9008924845668	-140.891831604408	0.07544595129415507	1	0.01978838955772204	0.16348236377305697	27.970587937577005	0.3556048292761777	0.2526760868803818	0.15323217321775381	0.23848691062568642	-1829.0090608801588	6.157780044466983
6211000	-1967.2522820465883	-139.4752524324458	0.06792917659312381	1	0.01765213648930295	0.08776942579579337	27.970587937577005	0.3556048292761777	0.2526760868803818	0.15323217321775381	0.23848691062568642	-1827.7770296141425	6.984008967877378
6212000	-1967.7694160969484	-138.28588278257217	0.056119408649760026	1	0.014418658161797222	0.043943552557329374	27.970587937577005	0.3556048292761777	0.2526760868803818	0.15323217321775381	0.23848691062568642	-1829.4835333143762	7.982314709124651
6213000	-1965.9079807073306	-138.29106826532262	0.06446791538943689	1	0.013833366399579347	0.0883242398567952	22.328510177542675	0.3556048292761777	0.2526760868803818	0.15323217321775381	0.23848691062568642	-1827.616912442008	7.814452450996461
6214000	-1975.028290270999	-141.49674944871344	0.06335729997348753	1	0.012759768218677695	0.06797548239623831	73.68700524958768	0.3556048292761777	0.24532653248404998	0.16058172761408562	0.23848691062568642	-1833.5315408222855	7.4984439179025255
6215000	-1972.5963229095742	-141.17419332077944	0.0661950677844832	1	0.012229252125409538	0.11723335089967128	51.92485465127249	0.3556048292761777	0.24532653248404998	0.16058172761408562	0.23848691062568642	-1831.4221295887946	7.311101053119257
6216000	-1971.5341212264327	-141.08777591030866	0.07184209039849913	1	0.01716200760214701	0.05669278320653551	51.92485465127249	0.3083213486412701	0.24532653248404998	0.16058172761408562	0.285770391260594	-1830.446345316124	6.674947146017368
6217000	-1972.4684335492536	-141.46393134563314	0.07010705053485303	1	0.022266926532286374	0.0903324166917747	51.92485465127249	0.3083213486412701	0.24532653248404998	0.16058172761408562	0.285770391260594	-1831.0045022036204	6.472513157379883
6218000	-1971.377265229564	-141.7608795855452	0.05934869038181946	1	0.02063089690457867	0.16960979938013612	37.48604868347133	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1829.616385644019	6.328150100559764
6219000	-1969.3679668636985	-140.2948572571167	0.05593038298784255	1	0.020248577662076498	0.05075201822750486	37.48604868347133	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1829.0731096065817	6.480855571594203
6220000	-1970.5005587346268	-140.37771808271722	0.06414575984104451	1	0.014686291762645591	0.1182639972041068	37.48604868347133	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1830.1228406519097	7.397921758758553
6221000	-1969.5279308027707	-139.3922121372558	0.05997634667480765	1	0.020602470298592267	0.12755846493443904	20.720446814351423	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1830.1357186655148	6.9551328376034895
6222000	-1972.7300862783397	-139.33207273722596	0.060879549229807005	1	0.023224029612402636	0.08608499942283536	20.720446814351423	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1833.3980135411139	6.151156691303624
6223000	-1968.4262243453165	-139.27708372161547	0.06586380616270127	1	0.02183557709773624	0.1168823887773313	20.720446814351423	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1829.149140623701	6.798964932619555
6224000	-1970.5837240577393	-141.86317965452233	0.05532651429151534	1	0.016609242705887126	0.26695952442123255	20.720446814351423	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1828.720544403217	5.0766448972332965
6225000	-1972.432979064013	-139.07936700060318	0.08280297954699455	1	0.016696630312838533	0.11088247114519967	20.521692560359156	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1833.3536120634096	6.752915478119323
6226000	-1967.5365360078324	-138.00148149286173	0.061167468581702834	1	0.013141977541429374	0.08604792917406646	20.521692560359156	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1829.5350545149706	7.934219832966612
6227000	-1968.9142976701735	-140.17665905133987	0.06693278332133688	1	0.020369815048585746	0.03991436030010214	20.521692560359156	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1828.7376386188337	4.805732855124216
6228000	-1970.5611283306894	-137.8404737945645	0.05868218635100003	1	0.013381993621470913	0.07685336035623389	19.335192304918653	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1832.7206545361248	7.906560231558286
6229000	-1971.5696730737918	-139.34983994311335	0.0657028995285859	1	0.014422841993953914	0.14300901035982772	19.335192304918653	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1832.2198331306786	6.731553512684899
6230000	-1970.9728477536182	-138.72178366670005	0.05986659704697207	1	0.020186639099184486	0.10294936638509744	19.335192304918653	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1832.2510640869182	7.153943839694955
6231000	-1969.6775763133433	-138.31396402518175	0.052489164562227894	1	0.018723095086314666	0.0962628827062969	19.335192304918653	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1831.3636122881614	7.512857795219119
6232000	-1967.6295091254947	-138.67192066388304	0.06944520706116718	1	0.015833306717617988	0.09899053440069998	22.33538593727646	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1828.9575884616115	7.510913048621994
6233000	-1966.7575178930836	-138.67321635597725	0.06136826616417446	1	0.015008735328671913	0.09975094164397513	22.33538593727646	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1828.0843015371063	7.63919323698699
6234000	-1969.9857889744128	-141.4988834000906	0.05837795518484443	1	0.01733362424378121	0.23638349297739175	22.33538593727646	0.3083213486412701	0.2879804826306238	0.163530280181753	0.2401678885463528	-1828.4869055743222	5.413497428033545
6235000	-1966.420378799482	-138.4222284671509	0.05977734144227192	1	0.01700661855033997	0.06996916255007538	22.33538593727646	0.30402380491187414	0.29227802636001976	0.163530280181753	0.2401678885463528	-1827.998150332331	7.387888616014216
6236000	-1967.797988274913	-138.70489649317105	0.07235205928726086	1	0.018590215046105835	0.06894661773558053	22.33538593727646	0.3481824499544005	0.2481193813174934	0.163530280181753	0.2401678885463528	-1829.093091781742	6.87180543929524
6237000	-1969.5023219578372	-139.58961766321482	0.07594082551933361	1	0.01856856064225087	0.12710271762931336	22.33538593727646	0.3481824499544005	0.2481193813174934	0.163530280181753	0.2401678885463528	-1829.9127042946225	6.880160546380287
6238000	-1966.0189425971018	-137.99211718091092	0.05305534465930044	1	0.01473623331264547	0.04640267150247305	21.428241084115687	0.31470157092826073	0.2481193813174934	0.163530280181753	0.27364876757249257	-1828.0268254161908	7.428354672431702
6239000	-1966.1621679178816	-138.820498599984	0.06464472507905171	1	0.014284118993224152	0.037554368248895534	21.428241084115687	0.31470157092826073	0.2481193813174934	0.163530280181753	0.27364876757249257	-1827.3416693178976	6.505226419945538
6240000	-1964.5552939974414	-138.11109993278012	0.06270517662869173	1	0.015283116320742772	0.07765420881671922	21.428241084115687	0.33700309713445054	0.2481193813174934	0.1412287539755632	0.27364876757249257	-1826.4441940646614	7.869373664198495
6241000	-1967.8633385493142	-139.75111238176092	0.055151492576594366	1	0.01513769211472186	0.03145431593630262	21.428241084115687	0.33700309713445054	0.2481193813174934	0.1412287539755632	0.27364876757249257	-1828.1122261675532	5.262645345659639
6242000	-1966.2124664721716	-138.9720384280184	0.0705478970676998	1	0.020693168427871677	0.06007203007717615	21.428241084115687	0.33700309713445054	0.2481193813174934	0.1412287539755632	0.27364876757249257	-1827.2404280441533	6.504506874069849
6243000	-1965.9860777586227	-139.52703632244146	0.06484390087178062	1	0.017446848738742925	0.03756206947078451	21.428241084115687	0.3365008803204354	0.24862159813150855	0.1412287539755632	0.27364876757249257	-1826.4590414361812	5.658365755138782
6244000	-1966.0080943023888	-138.2478948049416	0.05980528434527295	1	0.015376422733395631	0.06495197525680652	21.428241084115687	0.3365008803204354	0.24862159813150855	0.1412287539755632	0.27364876757249257	-1827.7601994974473	7.261568100404567
6245000	-1967.3554593299464	-139.5762597939991	0.05361549555672946	1	0.014736319236318822	0.10170951275981951	35.519956831089196	0.3365008803204354	0.24862159813150855	0.1412287539755632	0.27364876757249257	-1827.7791995359473	7.9067572947570754
6246000	-1968.0261835253953	-138.4424262966734	0.0685218455274378	1	0.01450555800081548	0.05077986709488087	26.029958236988172	0.3365008803204354	0.24862159813150855	0.1412287539755632	0.27364876757249257	-1829.5837572287219	7.370570849236163
6247000	-1970.043694679609	-139.45522018462367	0.052822919622364524	1	0.011800674273538871	0.12410310224422572	26.029958236988172	0.3365008803204354	0.252239932053813	0.1412287539755632	0.27003043365018814	-1830.5884744949853	7.505227248220063
6248000	-1965.4042654956513	-139.08007143852416	0.06480131710407035	1	0.015471548545352867	0.08926669918873245	26.029958236988172	0.3365008803204354	0.252239932053813	0.1412287539755632	0.27003043365018814	-1826.3241940571272	7.333651934727157
6249000	-1968.0031840906831	-139.47840017999835	0.06421000064429677	1	0.014700323608400004	0.05088030481637477	26.029958236988172	0.31897204915575833	0.2697687632184901	0.1412287539755632	0.27003043365018814	-1828.5247839106848	6.3054786210933536
6250000	-1965.5982616106955	-139.25396812465516	0.07081128318593237	1	0.017299316836562714	0.08702877294978686	26.029958236988172	0.31897204915575833	0.2697687632184901	0.1412287539755632	0.27003043365018814	-1826.3442934860404	7.0494076059572
6251000	-1967.3566561536556	-140.73586349950543	0.06473164027046883	1	0.022351465973265053	0.16678227913350854	26.029958236988172	0.31897204915575833	0.2697687632184901	0.1412287539755632	0.27003043365018814	-1826.6207926541501	6.201837161615051
6252000	-1966.0813660267795	-138.91271681955763	0.06554449422452116	1	0.019955564971245173	0.1212522652872489	17.943253252200037	0.31897204915575833	0.2778672605142649	0.14128624744250254	0.26187444288747397	-1827.168649207222	6.790152592163924
6253000	-1965.6588010153828	-138.61582435363724	0.059536874013147674	1	0.016354044622442214	0.12156247376513003	17.943253252200037	0.31897204915575833	0.2510454306054782	0.16810807735128924	0.26187444288747397	-1827.0429766617456	7.394106369894558
6254000	-1965.269432963506	-139.38484197116355	0.06038346676150071	1	0.0163773235463805	0.09609920876462277	28.601625121599575	0.31897204915575833	0.2510454306054782	0.16810807735128924	0.26187444288747397	-1825.8845909923425	7.31541190479317
6255000	-1966.4840466206751	-140.1060953194341	0.06855736385781738	1	0.02058748983020066	0.10872780434357822	29.077797552389114	0.31897204915575833	0.2653046707007891	0.15384883725597828	0.26187444288747397	-1826.377951301241	6.514612129424025
6256000	-1964.7067718713092	-140.2344201159484	0.06105831810220473	1	0.019058873959818427	0.04379641905810211	29.077797552389114	0.31897204915575833	0.2543280026965322	0.15384883725597828	0.27285111089173086	-1824.472351755361	5.717928720992124
6257000	-1964.5416953705271	-140.11290407809486	0.06653555570505137	1	0.01702829932414419	0.1321977641808958	29.077797552389114	0.31897204915575833	0.25312304578816947	0.15505379416434104	0.27285111089173086	-1824.4287912924322	6.874961590787684
6258000	-1966.0688909038809	-138.80528628392472	0.07011423493701657	1	0.012374844410179402	0.06689677900225355	29.724598040268994	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1827.2636046199561	7.720957068928001
6259000	-1964.7018389921627	-139.30723411350735	0.06876630929771758	1	0.01690483298828846	0.08658103619758542	29.724598040268994	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1825.3946048786554	7.389251475285366
6260000	-1963.1408738548712	-138.83436106594843	0.0660835833704844	1	0.016834282703447483	0.05819334619798673	26.184938996011212	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1824.3065127889229	7.203334001708858
6261000	-1963.4163325113673	-139.2678015605562	0.06047018638857787	1	0.017487264402802686	0.08734595351735787	29.79393559521666	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1824.1485309508112	7.438338155669359
6262000	-1967.074216885659	-142.71643727872583	0.06488659818396446	1	0.019132780258186547	0.26333995758194045	29.79393559521666	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1824.3577796069333	4.99206649834261
6263000	-1968.4783077134684	-141.14570082481004	0.06117460486498525	1	0.013812053601424994	0.17722342183257012	29.79393559521666	0.31897204915575833	0.2655093257123556	0.15505379416434104	0.26046483096754475	-1827.3326068886583	6.413429475924534
6264000	-1969.8145902458612	-140.42956945150152	0.06902686420428192	1	0.013458585115614194	0.1992249054734418	18.703198282657326	0.31897204915575833	0.25231204023082293	0.1682510796458737	0.26046483096754475	-1829.3850207943597	5.970579307161322
6265000	-1967.030574077364	-137.89775232805206	0.06553651311822282	1	0.011847147554667717	0.04040520090958412	18.703198282657326	0.31897204915575833	0.25231204023082293	0.1682510796458737	0.26046483096754475	-1829.132821749312	7.20328578854482
6266000	-1967.7636554521796	-140.27734807925316	0.06333944290514343	1	0.01419559400944327	0.17572722578790734	21.447840995370388	0.30695249575243927	0.27279080389942245	0.15979186938059323	0.26046483096754475	-1827.4863073729264	6.341483381731615
6267000	-1966.821045942354	-140.33553980323194	0.07716478687514197	1	0.016976405998981783	0.038743045588169	24.606991376162973	0.3171209283112868	0.262622371340575	0.15979186938059323	0.26046483096754475	-1826.485506139122	5.02294237671622
6268000	-1967.7967948434211	-138.92426057036138	0.07177904210965828	1	0.013394421073385999	0.08490817415096605	24.606991376162973	0.3171209283112868	0.262622371340575	0.15979186938059323	0.26046483096754475	-1828.8725342730597	7.314457129417953
6269000	-1967.6854566135878	-139.37879444088853	0.07393926496264087	1	0.013047315330479738	0.12022265196979527	24.606991376162973	0.3171209283112868	0.262622371340575	0.15979186938059323	0.26046483096754475	-1828.3066621726994	7.226117682282018
6270000	-1969.9981212084558	-139.21669436961488	0.0531291651241086	1	0.011309164019403887	0.12780653938929168	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1830.7814268388408	7.556720932881687
6271000	-1964.1505286886313	-138.8266398043939	0.06581261320538402	1	0.016920324950805154	0.058696193499297965	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1825.3238888842375	6.864318949225769
6272000	-1963.8875109947107	-138.72968257933053	0.06273717135888715	1	0.016732328296241106	0.08617015549409804	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1825.1578284153802	7.625524804919969
6273000	-1965.6031837223416	-139.80642773113635	0.05924037463368136	1	0.018981585462467677	0.12935503889626032	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1825.7967559912051	6.82805299953054
6274000	-1964.6566278021921	-139.52253739771655	0.05964543276064263	1	0.016418823919081532	0.1303941783607824	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1825.1340904044755	7.100089921164715
6275000	-1964.9346647672967	-138.65229481346736	0.05790977698409085	1	0.01753007350703909	0.04877290870358578	24.606991376162973	0.33231591544027117	0.262622371340575	0.15979186938059323	0.24526984383856038	-1826.2823699538294	7.089161898549229
6276000	-1965.4497328061364	-138.4615060501706	0.06826895879658262	1	0.014402031094870106	0.060888843123002835	24.606991376162973	0.33231591544027117	0.27439612558633947	0.14801811513482874	0.24526984383856038	-1826.9882267559658	7.5395311630271635
6277000	-1966.1402692724234	-140.4089688120637	0.0649189010442976	1	0.016645907486184944	0.09560548472451286	42.08236378199318	0.33231591544027117	0.2693193292417462	0.15309491147942203	0.24526984383856038	-1825.7313004603598	7.271111415428686
6278000	-1966.4303410705725	-140.42237558492175	0.06718886990238102	1	0.01602669957971335	0.13305063252489718	32.78966301504064	0.33231591544027117	0.27589801199351904	0.1465162287276492	0.24526984383856038	-1826.0079654856506	6.889017467102503
6279000	-1970.0374815589378	-140.84855792305143	0.058245877696824544	1	0.012313113799448726	0.15902724153632322	32.78966301504064	0.33231591544027117	0.27589801199351904	0.1465162287276492	0.24526984383856038	-1829.1889236358863	6.998089880671948
6280000	-1967.4642867494724	-139.80255205150874	0.06359653665340231	1	0.014461303194198798	0.08621221352952096	40.216481888818265	0.33231591544027117	0.27589801199351904	0.1465162287276492	0.24526984383856038	-1827.6617346979638	7.846832450127456
6281000	-1967.049915681843	-139.57376557385356	0.07513574613231574	1	0.016182250019810336	0.052677176996497606	28.01134852201891	0.33231591544027117	0.27589801199351904	0.1465162287276492	0.24526984383856038	-1827.4761501079895	6.444389771709263
6282000	-1972.5509865398083	-142.64385782108687	0.05932847917112531	1	0.027356171488189904	0.25962740055442074	28.01134852201891	0.33231591544027117	0.25208195983666803	0.17033228088450017	0.24526984383856038	-1829.9071287187214	4.718314979442122
6283000	-1965.5614114664234	-139.51061708138823	0.0669831052813619	1	0.016945660314365507	0.09791084835755495	28.01134852201891	0.33231591544027117	0.25208195983666803	0.17033228088450017	0.24526984383856038	-1826.050794385035	7.0887098050221535
6284000	-1970.3276852450167	-140.2504663580753	0.07185355741919539	1	0.023544897244965633	0.06198778412381653	28.01134852201891	0.31017778298066334	0.25208195983666803	0.16886353020333664	0.26887672697933174	-1830.0772188869414	5.515438695470445
6285000	-1969.2088356398885	-139.34676601866812	0.05410578013354634	1	0.017709972712767492	0.10477095770613488	28.01134852201891	0.31017778298066334	0.25208195983666803	0.18864960697396782	0.24909065020870055	-1829.8620696212204	7.546098608559072
6286000	-1968.0787607760751	-139.0124488785118	0.05581855514739252	1	0.016769611475394026	0.08908106560877505	28.01134852201891	0.31017778298066334	0.25208195983666803	0.18864960697396782	0.24909065020870055	-1829.0663118975633	7.660691496619663
6287000	-1969.1756096554702	-138.9739262697326	0.06274879835202501	1	0.015238834774457017	0.09873863469030307	27.796023917383327	0.31017778298066334	0.25208195983666803	0.18864960697396782	0.24909065020870055	-1830.2016833857376	7.70070583009437
6288000	-1972.607325613636	-141.15342420391565	0.07263718814065279	1	0.019308737361260077	0.18143561347329498	27.796023917383327	0.31017778298066334	0.25208195983666803	0.1849108577798843	0.25282939940278404	-1831.4539014097204	6.193965605288473
6289000	-1966.590927444523	-138.822684807134	0.06525612568350515	1	0.017113232840947793	0.0666047328182571	27.796023917383327	0.3188938673191212	0.2502450366197654	0.17803169665832905	0.25282939940278404	-1827.768242637389	7.473739476246271
6290000	-1968.220398096827	-138.90478155416966	0.0721906947375405	1	0.012857437948138798	0.05345670700221369	27.796023917383327	0.3188938673191212	0.2502450366197654	0.17803169665832905	0.25282939940278404	-1829.3156165426574	7.1358807775400415
6291000	-1970.2534622333442	-143.6565158130354	0.060164479230220703	1	0.01702955516188612	0.02515796530877152	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1826.5969464203088	1.545684204220271
6292000	-1969.4249196602639	-138.38609681507523	0.05637000163141762	1	0.013768991862086234	0.06974595829032879	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1831.0388228451886	8.050557035921287
6293000	-1968.6692500638403	-138.57387055395887	0.06228854395052366	1	0.014009625332504752	0.05827444935391456	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1830.0953795098815	7.421731361788904
6294000	-1966.5003337706482	-139.00794631976208	0.05743532370240459	1	0.01580622231109958	0.06853047553244682	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1827.492387450886	7.271867083269579
6295000	-1969.5784979422804	-139.78843570096868	0.058613366943405396	1	0.023007224014894617	0.10720065594684326	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1829.7900622413117	7.0614012087875695
6296000	-1970.7646422311154	-140.97362890798482	0.058914827546412175	1	0.025374942390948358	0.04858305423858334	27.796023917383327	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1829.7910133231305	4.65527212285602
6297000	-1970.5386506438172	-140.45054968350004	0.05530644422540761	1	0.023586881217515183	0.05933132521502786	32.38772475801768	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1830.0881009603172	5.917922760286164
6298000	-1967.3429688308925	-140.02194533865566	0.06957429520637312	1	0.019906274368668778	0.05934456770848052	30.193898555372584	0.3188938673191212	0.28437561700455666	0.14390111627353777	0.25282939940278404	-1827.321023492237	6.182849686759653
6299000	-1968.5033969017704	-139.42044120681464	0.05886045366933163	1	0.017168887603305465	0.08649084096945572	30.193898555372584	0.31260089341001446	0.28437561700455666	0.1482179873253132	0.2548055022601154	-1829.082955694956	7.401398001553716
6300000	-1968.0254764386048	-140.79295893122486	0.06745867958259764	1	0.019318916594293925	0.14814733260292573	30.193898555372584	0.31260089341001446	0.28437561700455666	0.1482179873253132	0.2548055022601154	-1827.23251750738	6.417867093714514
6301000	-1969.8400821554071	-141.52349094918665	0.06228456053871856	1	0.020948073845112148	0.1907934849400304	30.193898555372584	0.31260089341001446	0.28437561700455666	0.1482179873253132	0.2548055022601154	-1828.3165912062204	5.801969191300395
6302000	-1970.8052907837853	-139.60253738540186	0.07020342758593552	1	0.020855144326420976	0.14097367635498587	19.54304470516344	0.31260089341001446	0.258965855237674	0.1482179873253132	0.28021526402699803	-1831.2027533983835	6.653910060222877
6303000	-1965.754518884112	-138.4563900674334	0.05860590004605655	1	0.019114098731198785	0.09069926453618167	19.54304470516344	0.31260089341001446	0.258965855237674	0.1482179873253132	0.28021526402699803	-1827.2981288166786	7.169477104979919
6304000	-1966.8337901567302	-139.46151872222723	0.05794641694269044	1	0.017943727131277003	0.08671441159004849	33.52041452805021	0.31260089341001446	0.258965855237674	0.1670504298831625	0.26138282146914876	-1827.3722714345029	7.684594547932967
6305000	-1966.7324299466452	-139.96583004457347	0.06455545576944981	1	0.019993201663956617	0.08172175250531803	33.52041452805021	0.31260089341001446	0.258965855237674	0.1670504298831625	0.26138282146914876	-1826.7665999020717	6.6514177494614835
6306000	-1965.8365346556177	-139.5927655635508	0.06859085131400786	1	0.0191121701929779	0.08632011052069957	31.258832348839938	0.31260089341001446	0.258965855237674	0.1670504298831625	0.26138282146914876	-1826.243769092067	7.022806217280776
6307000	-1964.7310319161525	-139.4187646408442	0.06240848195003006	1	0.01669130121851413	0.08336508364480621	31.258832348839938	0.31260089341001446	0.258965855237674	0.1670504298831625	0.26138282146914876	-1825.3122672753084	7.41002839438444
6308000	-1966.4346817138876	-139.96331366563146	0.058681040582523665	1	0.02092018483356423	0.05591781618375355	31.258832348839938	0.31260089341001446	0.258965855237674	0.1670504298831625	0.26138282146914876	-1826.4713680482562	6.230762305973207
6309000	-1967.8750043744706	-141.13943319321456	0.060382759138110094	1	0.0179742647630459	0.16696474572220618	31.258832348839938	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1826.735571181256	6.25859583753342
6310000	-1966.0099332074408	-140.1262086630372	0.06799872726639211	1	0.018638080750874687	0.12058954838038438	31.258832348839938	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1825.8837245444035	7.105386754537694
6311000	-1967.0638359196082	-138.0438357087364	0.06679909369853351	1	0.014582617060333966	0.09907508339828133	16.87668669102217	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1829.0200002108718	7.353449636540994
6312000	-1965.5451208375334	-139.12557650383593	0.06467939786484825	1	0.016168608208946587	0.09132916848048667	27.93899401026967	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1826.4195443336976	7.294074008436317
6313000	-1965.5416714282885	-138.6065026728849	0.061064222933011295	1	0.015049019899968562	0.052039702638642125	27.93899401026967	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1826.9351687554035	7.588888325819118
6314000	-1967.3180157624522	-139.49128994013932	0.053126616834360464	1	0.019887374429626355	0.10136173337949747	27.93899401026967	0.31260089341001446	0.2520188170782029	0.1671288516338019	0.26825143787798045	-1827.826725822313	7.3566946447485515
6315000	-1967.1484010440836	-141.8387532671711	0.06642975768092758	1	0.016345707348978236	0.21543853113893335	29.13554479334541	0.33291894965554264	0.2608851801588014	0.13794443230767517	0.26825143787798045	-1825.3096477769125	5.732294399825863
6316000	-1970.157704795789	-140.05818178558567	0.06303297557716042	1	0.018998338132981688	0.11355111283969631	29.13554479334541	0.33291894965554264	0.277574843248795	0.16459935194859976	0.22490685514706227	-1830.0995230102033	6.636362189588521
6317000	-1966.5038911271067	-139.6060650625366	0.07168325692594137	1	0.015775274198575356	0.10327356776898507	29.13554479334541	0.33291894965554264	0.2618965518745729	0.16459935194859976	0.24058514652128438	-1826.8978260645702	7.309507068478138
6318000	-1966.9468967622122	-140.28127000561577	0.07118158015018095	1	0.01604661403539055	0.13672089862862685	29.13554479334541	0.33291894965554264	0.2618965518745729	0.16459935194859976	0.24058514652128438	-1826.6656267565963	6.722272447578251
